image_name,image_path,label,prediction,passport_probability
passport_normal_00124_p01.jpg,data\pages\filler_text\passport_normal_00124_p01.jpg,0,0,0.24277374
negative_normal_00290_p03.jpg,data\pages\negative_normal\negative_normal_00290_p03.jpg,0,0,0.33255544
negative_normal_00310_p02.jpg,data\pages\negative_normal\negative_normal_00310_p02.jpg,0,1,0.8818599
negative_normal_00282_p01.jpg,data\pages\negative_normal\negative_normal_00282_p01.jpg,0,0,0.046438843
passport_normal_00178_p01.jpg,data\pages\filler_text\passport_normal_00178_p01.jpg,0,0,0.18468651
passport_normal_00026_p01.jpg,data\pages\passport_normal\passport_normal_00026_p01.jpg,1,1,0.8194056
passport_edge_00029_p01.jpg,data\pages\filler_text\passport_edge_00029_p01.jpg,0,0,0.075762264
passport_normal_00118_p01.jpg,data\pages\filler_text\passport_normal_00118_p01.jpg,0,0,0.03720983
passport_edge_00165_p02.jpg,data\pages\filler_text\passport_edge_00165_p02.jpg,0,0,0.11408566
passport_edge_00237_p03.jpg,data\pages\passport_edge\passport_edge_00237_p03.jpg,1,1,0.968953
negative_edge_00249_p02.jpg,data\pages\negative_edge\negative_edge_00249_p02.jpg,0,0,0.075172216
passport_edge_00091_p03.jpg,data\pages\passport_edge\passport_edge_00091_p03.jpg,1,1,0.90221673
negative_normal_00272_p01.jpg,data\pages\negative_normal\negative_normal_00272_p01.jpg,0,1,0.78058517
passport_edge_00029_p02.jpg,data\pages\filler_text\passport_edge_00029_p02.jpg,0,0,0.07773029
negative_normal_00248_p01.jpg,data\pages\negative_normal\negative_normal_00248_p01.jpg,0,1,0.76369846
passport_normal_00158_p03.jpg,data\pages\filler_text\passport_normal_00158_p03.jpg,0,0,0.044744372
passport_edge_00181_p03.jpg,data\pages\passport_edge\passport_edge_00181_p03.jpg,1,1,0.99663436
passport_normal_00184_p03.jpg,data\pages\filler_text\passport_normal_00184_p03.jpg,0,0,0.047355533
passport_edge_00107_p02.jpg,data\pages\filler_text\passport_edge_00107_p02.jpg,0,0,0.38379896
negative_normal_00304_p01.jpg,data\pages\negative_normal\negative_normal_00304_p01.jpg,0,0,0.05454103
passport_normal_00008_p01.jpg,data\pages\passport_normal\passport_normal_00008_p01.jpg,1,1,0.99291205
passport_edge_00135_p02.jpg,data\pages\passport_edge\passport_edge_00135_p02.jpg,1,1,0.9650659
passport_edge_00141_p02.jpg,data\pages\passport_edge\passport_edge_00141_p02.jpg,1,1,0.941481
passport_edge_00013_p03.jpg,data\pages\filler_text\passport_edge_00013_p03.jpg,0,0,0.12641257
passport_edge_00143_p01.jpg,data\pages\filler_text\passport_edge_00143_p01.jpg,0,0,0.13542295
passport_normal_00132_p02.jpg,data\pages\passport_normal\passport_normal_00132_p02.jpg,1,1,0.98533714
passport_edge_00187_p03.jpg,data\pages\filler_text\passport_edge_00187_p03.jpg,0,0,0.048082683
passport_edge_00009_p02.jpg,data\pages\filler_text\passport_edge_00009_p02.jpg,0,0,0.11592418
passport_edge_00143_p02.jpg,data\pages\passport_edge\passport_edge_00143_p02.jpg,1,1,0.9916327
passport_normal_00042_p02.jpg,data\pages\filler_text\passport_normal_00042_p02.jpg,0,0,0.07011008
passport_edge_00179_p02.jpg,data\pages\filler_text\passport_edge_00179_p02.jpg,0,0,0.048553724
passport_normal_00186_p01.jpg,data\pages\filler_text\passport_normal_00186_p01.jpg,0,0,0.18652095
passport_edge_00229_p02.jpg,data\pages\filler_text\passport_edge_00229_p02.jpg,0,0,0.056392707
negative_edge_00275_p03.jpg,data\pages\negative_edge\negative_edge_00275_p03.jpg,0,0,0.08153111
passport_edge_00221_p01.jpg,data\pages\filler_text\passport_edge_00221_p01.jpg,0,0,0.1076669
passport_edge_00039_p01.jpg,data\pages\filler_text\passport_edge_00039_p01.jpg,0,0,0.105222814
passport_edge_00055_p01.jpg,data\pages\filler_text\passport_edge_00055_p01.jpg,0,0,0.049054787
negative_normal_00294_p01.jpg,data\pages\negative_normal\negative_normal_00294_p01.jpg,0,1,0.96853
negative_edge_00307_p03.jpg,data\pages\negative_edge\negative_edge_00307_p03.jpg,0,1,0.9665004
passport_edge_00173_p01.jpg,data\pages\passport_edge\passport_edge_00173_p01.jpg,1,1,0.9875515
passport_normal_00204_p02.jpg,data\pages\filler_text\passport_normal_00204_p02.jpg,0,0,0.06939101
passport_normal_00136_p01.jpg,data\pages\passport_normal\passport_normal_00136_p01.jpg,1,1,0.98629963
passport_edge_00175_p03.jpg,data\pages\filler_text\passport_edge_00175_p03.jpg,0,0,0.029708875
