relative_path,label,logistic_prediction,logistic_probability,cnn_prediction,cnn_probability
PDF_Edge_Case_11_page_1.jpg,1,1,0.9999994039535522,1,0.9545422196388245
PDF_Edge_Case_12_page_1.jpg,0,0,0.0002552007499616593,0,0.061834439635276794
PDF_Edge_Case_12_page_2.jpg,0,0,0.000572276534512639,0,0.36396071314811707
PDF_Edge_Case_12_page_3.jpg,1,1,0.9999995231628418,1,0.9240619540214539
PDF_Edge_Case_12_page_4.jpg,0,0,0.00014110909251030535,0,0.34699371457099915
PDF_Edge_Case_12_page_5.jpg,0,0,0.0003121250483673066,0,0.08360887318849564
PDF_Edge_Case_12_page_6.jpg,0,0,0.0007074953173287213,0,0.10777173936367035
PDF_Edge_Case_12_page_7.jpg,0,0,0.00039991893572732806,0,0.07874137908220291
PDF_Edge_Case_13_page_1.jpg,1,1,0.775765597820282,1,0.9150056838989258
PDF_Edge_Case_14_page_1.jpg,0,0,0.0002511230995878577,0,0.4639344811439514
PDF_Edge_Case_14_page_2.jpg,0,0,0.0002560630673542619,0,0.0970022901892662
PDF_Edge_Case_14_page_3.jpg,1,1,0.999993085861206,1,0.9299787282943726
PDF_Edge_Case_14_page_4.jpg,0,0,0.00017127618775703013,0,0.07566609233617783
PDF_Edge_Case_14_page_5.jpg,0,0,0.00028902801568619907,0,0.0707804262638092
PDF_Edge_Case_14_page_6.jpg,0,0,9.935006528394297e-05,0,0.07188016176223755
PDF_Edge_Case_14_page_7.jpg,0,0,0.0003936033754143864,0,0.11218082904815674
PDF_Edge_Case_14_page_8.jpg,0,0,0.0003030204970855266,0,0.16431497037410736
PDF_Edge_Case_15_page_1.jpg,0,0,0.00034631401649676263,0,0.07967301458120346
PDF_Edge_Case_15_page_2.jpg,1,1,0.6287533044815063,1,0.8698031306266785
PDF_Edge_Case_15_page_3.jpg,0,0,0.00013991970627103,0,0.06703541427850723
PDF_Normal_Doc_10_page_1.jpg,0,0,0.00012717320350930095,0,0.07136382907629013
PDF_Normal_Doc_10_page_2.jpg,0,0,0.00035172884236089885,0,0.07053250074386597
PDF_Normal_Doc_10_page_3.jpg,1,1,0.9999797344207764,1,0.9230222702026367
PDF_Normal_Doc_10_page_4.jpg,0,0,0.00032364067737944424,0,0.05979422479867935
PDF_Normal_Doc_1_page_1.jpg,0,0,0.00010091848525917158,0,0.07341653853654861
PDF_Normal_Doc_1_page_2.jpg,0,0,0.0002456133661326021,0,0.09001929312944412
PDF_Normal_Doc_1_page_3.jpg,1,1,0.9681477546691895,1,0.8313487768173218
PDF_Normal_Doc_1_page_4.jpg,0,0,0.00031902469345368445,0,0.09145753085613251
PDF_Normal_Doc_2_page_1.jpg,1,1,0.9719423651695251,1,0.8760335445404053
PDF_Normal_Doc_2_page_2.jpg,0,0,0.00024118588771671057,0,0.06736064702272415
PDF_Normal_Doc_2_page_3.jpg,0,0,0.00032390985870733857,0,0.13185244798660278
PDF_Normal_Doc_2_page_4.jpg,0,0,0.00020287705410737544,0,0.23923173546791077
PDF_Normal_Doc_3_page_1.jpg,0,0,0.0002106515457853675,0,0.08470990508794785
PDF_Normal_Doc_3_page_2.jpg,0,0,0.00020599541312549263,0,0.06326455622911453
PDF_Normal_Doc_3_page_3.jpg,1,1,0.9999977350234985,1,0.7995375394821167
PDF_Normal_Doc_3_page_4.jpg,0,0,0.0002552007499616593,0,0.06832579523324966
PDF_Normal_Doc_3_page_5.jpg,0,0,0.0002039554383372888,0,0.33046755194664
PDF_Normal_Doc_3_page_6.jpg,0,0,0.0002961577847599983,0,0.09174138307571411
PDF_Normal_Doc_3_page_7.jpg,0,0,0.0002531266654841602,0,0.0757748931646347
PDF_Normal_Doc_3_page_8.jpg,0,0,0.00022740451095160097,0,0.10811726748943329
PDF_Normal_Doc_4_page_1.jpg,0,0,0.000399186450522393,0,0.058582793921232224
PDF_Normal_Doc_4_page_2.jpg,1,1,0.9999291896820068,1,0.8703113794326782
PDF_Normal_Doc_4_page_3.jpg,0,0,0.00019356870325282216,0,0.10322555154561996
PDF_Normal_Doc_4_page_4.jpg,0,0,0.000153287808643654,0,0.10381492972373962
PDF_Normal_Doc_4_page_5.jpg,0,0,0.0003113695129286498,0,0.15128697454929352
PDF_Normal_Doc_4_page_6.jpg,0,0,0.0003916376153938472,0,0.082575723528862
PDF_Normal_Doc_4_page_7.jpg,0,0,0.00016772581147961318,0,0.09412321448326111
PDF_Normal_Doc_4_page_8.jpg,0,0,0.0005550367059186101,0,0.1156899631023407
PDF_Normal_Doc_4_page_9.jpg,0,0,0.0004195094807073474,0,0.11380237340927124
PDF_Normal_Doc_5_page_1.jpg,1,1,0.9783998131752014,1,0.8623594641685486
